test_name,variant,compiler,mpi_enabled,nproc,build_type,result
test_sync_sums,mpi,gcc-13.3.0,True,1,debug,FAIL
test_sync_sums,mpi,gcc-13.3.0,True,1,release,PASS
test_sync_sums,mpi,gcc-13.3.0,True,4,debug,PASS
test_sync_sums,mpi,gcc-13.3.0,True,4,release,PASS
test_sync_sums,mpi,gcc-13.3.0,True,8,debug,FAIL
test_sync_sums,mpi,gcc-13.3.0,True,8,release,FAIL
test_sync_sums,mpi,gcc-13.3.0,False,1,debug,SKIP
test_sync_sums,mpi,gcc-13.3.0,False,1,release,SKIP
test_sync_sums,mpi,gcc-13.3.0,False,4,debug,SKIP
test_sync_sums,mpi,gcc-13.3.0,False,4,release,SKIP
test_sync_sums,mpi,gcc-13.3.0,False,8,debug,SKIP
test_sync_sums,mpi,gcc-13.3.0,False,8,release,SKIP
test_sync_sums,mpi,gcc-11.2.0,True,1,debug,FAIL
test_sync_sums,mpi,gcc-11.2.0,True,1,release,PASS
test_sync_sums,mpi,gcc-11.2.0,True,4,debug,FAIL
test_sync_sums,mpi,gcc-11.2.0,True,4,release,PASS
test_sync_sums,mpi,gcc-11.2.0,True,8,debug,FAIL
test_sync_sums,mpi,gcc-11.2.0,True,8,release,PASS
test_sync_sums,mpi,gcc-11.2.0,False,1,debug,SKIP
test_sync_sums,mpi,gcc-11.2.0,False,1,release,SKIP
test_sync_sums,mpi,gcc-11.2.0,False,4,debug,SKIP
test_sync_sums,mpi,gcc-11.2.0,False,4,release,SKIP
test_sync_sums,mpi,gcc-11.2.0,False,8,debug,SKIP
test_sync_sums,mpi,gcc-11.2.0,False,8,release,SKIP
test_sync_sums,mpi,intel-2021.5.0,True,1,debug,PASS
test_sync_sums,mpi,intel-2021.5.0,True,1,release,PASS
test_sync_sums,mpi,intel-2021.5.0,True,4,debug,PASS
test_sync_sums,mpi,intel-2021.5.0,True,4,release,PASS
test_sync_sums,mpi,intel-2021.5.0,True,8,debug,FAIL
test_sync_sums,mpi,intel-2021.5.0,True,8,release,PASS
test_sync_sums,mpi,intel-2021.5.0,False,1,debug,SKIP
test_sync_sums,mpi,intel-2021.5.0,False,1,release,SKIP
test_sync_sums,mpi,intel-2021.5.0,False,4,debug,SKIP
test_sync_sums,mpi,intel-2021.5.0,False,4,release,SKIP
test_sync_sums,mpi,intel-2021.5.0,False,8,debug,SKIP
test_sync_sums,mpi,intel-2021.5.0,False,8,release,SKIP
test_start_mpi,mpi,gcc-13.3.0,True,1,debug,PASS
test_start_mpi,mpi,gcc-13.3.0,True,1,release,PASS
test_start_mpi,mpi,gcc-13.3.0,True,4,debug,FAIL
test_start_mpi,mpi,gcc-13.3.0,True,4,release,PASS
test_start_mpi,mpi,gcc-13.3.0,True,8,debug,FAIL
test_start_mpi,mpi,gcc-13.3.0,True,8,release,FAIL
test_start_mpi,mpi,gcc-13.3.0,False,1,debug,SKIP
test_start_mpi,mpi,gcc-13.3.0,False,1,release,SKIP
test_start_mpi,mpi,gcc-13.3.0,False,4,debug,SKIP
test_start_mpi,mpi,gcc-13.3.0,False,4,release,SKIP
test_start_mpi,mpi,gcc-13.3.0,False,8,debug,SKIP
test_start_mpi,mpi,gcc-13.3.0,False,8,release,SKIP
test_start_mpi,mpi,gcc-11.2.0,True,1,debug,FAIL
test_start_mpi,mpi,gcc-11.2.0,True,1,release,PASS
test_start_mpi,mpi,gcc-11.2.0,True,4,debug,PASS
test_start_mpi,mpi,gcc-11.2.0,True,4,release,PASS
test_start_mpi,mpi,gcc-11.2.0,True,8,debug,FAIL
test_start_mpi,mpi,gcc-11.2.0,True,8,release,FAIL
test_start_mpi,mpi,gcc-11.2.0,False,1,debug,SKIP
test_start_mpi,mpi,gcc-11.2.0,False,1,release,SKIP
test_start_mpi,mpi,gcc-11.2.0,False,4,debug,SKIP
test_start_mpi,mpi,gcc-11.2.0,False,4,release,SKIP
test_start_mpi,mpi,gcc-11.2.0,False,8,debug,SKIP
test_start_mpi,mpi,gcc-11.2.0,False,8,release,SKIP
test_start_mpi,mpi,intel-2021.5.0,True,1,debug,PASS
test_start_mpi,mpi,intel-2021.5.0,True,1,release,PASS
test_start_mpi,mpi,intel-2021.5.0,True,4,debug,FAIL
test_start_mpi,mpi,intel-2021.5.0,True,4,release,PASS
test_start_mpi,mpi,intel-2021.5.0,True,8,debug,FAIL
test_start_mpi,mpi,intel-2021.5.0,True,8,release,PASS
test_start_mpi,mpi,intel-2021.5.0,False,1,debug,SKIP
test_start_mpi,mpi,intel-2021.5.0,False,1,release,SKIP
test_start_mpi,mpi,intel-2021.5.0,False,4,debug,SKIP
test_start_mpi,mpi,intel-2021.5.0,False,4,release,SKIP
test_start_mpi,mpi,intel-2021.5.0,False,8,debug,SKIP
test_start_mpi,mpi,intel-2021.5.0,False,8,release,SKIP
test_slice_array,plain,gcc-13.3.0,True,1,debug,PASS
test_slice_array,plain,gcc-13.3.0,True,1,release,PASS
test_slice_array,plain,gcc-13.3.0,True,4,debug,FAIL
test_slice_array,plain,gcc-13.3.0,True,4,release,PASS
test_slice_array,plain,gcc-13.3.0,True,8,debug,PASS
test_slice_array,plain,gcc-13.3.0,True,8,release,PASS
test_slice_array,plain,gcc-13.3.0,False,1,debug,PASS
test_slice_array,plain,gcc-13.3.0,False,1,release,PASS
test_slice_array,plain,gcc-13.3.0,False,4,debug,PASS
test_slice_array,plain,gcc-13.3.0,False,4,release,PASS
test_slice_array,plain,gcc-13.3.0,False,8,debug,PASS
test_slice_array,plain,gcc-13.3.0,False,8,release,PASS
test_slice_array,plain,gcc-11.2.0,True,1,debug,PASS
test_slice_array,plain,gcc-11.2.0,True,1,release,PASS
test_slice_array,plain,gcc-11.2.0,True,4,debug,PASS
test_slice_array,plain,gcc-11.2.0,True,4,release,PASS
test_slice_array,plain,gcc-11.2.0,True,8,debug,PASS
test_slice_array,plain,gcc-11.2.0,True,8,release,PASS
test_slice_array,plain,gcc-11.2.0,False,1,debug,PASS
test_slice_array,plain,gcc-11.2.0,False,1,release,PASS
test_slice_array,plain,gcc-11.2.0,False,4,debug,PASS
test_slice_array,plain,gcc-11.2.0,False,4,release,PASS
test_slice_array,plain,gcc-11.2.0,False,8,debug,PASS
test_slice_array,plain,gcc-11.2.0,False,8,release,PASS
test_slice_array,plain,intel-2021.5.0,True,1,debug,PASS
test_slice_array,plain,intel-2021.5.0,True,1,release,PASS
test_slice_array,plain,intel-2021.5.0,True,4,debug,PASS
test_slice_array,plain,intel-2021.5.0,True,4,release,PASS
test_slice_array,plain,intel-2021.5.0,True,8,debug,PASS
test_slice_array,plain,intel-2021.5.0,True,8,release,PASS
test_slice_array,plain,intel-2021.5.0,False,1,debug,PASS
test_slice_array,plain,intel-2021.5.0,False,1,release,PASS
test_slice_array,plain,intel-2021.5.0,False,4,debug,PASS
test_slice_array,plain,intel-2021.5.0,False,4,release,PASS
test_slice_array,plain,intel-2021.5.0,False,8,debug,PASS
test_slice_array,plain,intel-2021.5.0,False,8,release,PASS
test_kind,plain,gcc-13.3.0,True,1,debug,PASS
test_kind,plain,gcc-13.3.0,True,1,release,PASS
test_kind,plain,gcc-13.3.0,True,4,debug,PASS
test_kind,plain,gcc-13.3.0,True,4,release,PASS
test_kind,plain,gcc-13.3.0,True,8,debug,PASS
test_kind,plain,gcc-13.3.0,True,8,release,PASS
test_kind,plain,gcc-13.3.0,False,1,debug,FAIL
test_kind,plain,gcc-13.3.0,False,1,release,PASS
test_kind,plain,gcc-13.3.0,False,4,debug,PASS
test_kind,plain,gcc-13.3.0,False,4,release,PASS
test_kind,plain,gcc-13.3.0,False,8,debug,PASS
test_kind,plain,gcc-13.3.0,False,8,release,PASS
test_kind,plain,gcc-11.2.0,True,1,debug,PASS
test_kind,plain,gcc-11.2.0,True,1,release,PASS
test_kind,plain,gcc-11.2.0,True,4,debug,PASS
test_kind,plain,gcc-11.2.0,True,4,release,PASS
test_kind,plain,gcc-11.2.0,True,8,debug,PASS
test_kind,plain,gcc-11.2.0,True,8,release,PASS
test_kind,plain,gcc-11.2.0,False,1,debug,PASS
test_kind,plain,gcc-11.2.0,False,1,release,PASS
test_kind,plain,gcc-11.2.0,False,4,debug,FAIL
test_kind,plain,gcc-11.2.0,False,4,release,PASS
test_kind,plain,gcc-11.2.0,False,8,debug,PASS
test_kind,plain,gcc-11.2.0,False,8,release,PASS
test_kind,plain,intel-2021.5.0,True,1,debug,PASS
test_kind,plain,intel-2021.5.0,True,1,release,PASS
test_kind,plain,intel-2021.5.0,True,4,debug,PASS
test_kind,plain,intel-2021.5.0,True,4,release,PASS
test_kind,plain,intel-2021.5.0,True,8,debug,PASS
test_kind,plain,intel-2021.5.0,True,8,release,PASS
